tunecache	0.5.0	cpu_arch=x86_64,gpu_arch=sm_35	# Last updated Mon Sep 23 18:12:46 2013

volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	comment
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=2	32	1	1	640	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:15 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=3	544	1	1	38	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:15 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=4	544	1	1	38	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:16 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=5	32	1	1	640	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:16 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=7	544	1	1	38	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:16 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=0	32	1	1	640	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:18 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=1	544	1	1	38	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:19 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=3	32	1	1	640	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:19 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=4	544	1	1	38	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:19 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=6	32	1	1	640	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:19 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=7	544	1	1	38	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:19 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=0	544	1	1	38	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:21 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=1	544	1	1	38	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:22 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=2	32	1	1	640	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:22 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=5	544	1	1	38	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:22 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=6	32	1	1	640	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:23 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=7	544	1	1	38	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:23 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=4,mu=0	544	1	1	38	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:24 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=4,mu=1	32	1	1	640	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:25 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=4,mu=2	544	1	1	38	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:25 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=4,mu=5	544	1	1	38	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:25 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=4,mu=6	544	1	1	38	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:26 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=4,mu=7	544	1	1	38	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:26 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=5,mu=0	32	1	1	640	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:27 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=5,mu=1	544	1	1	38	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:28 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=5,mu=3	32	1	1	640	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:28 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=5,mu=4	544	1	1	38	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:29 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=5,mu=6	544	1	1	38	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:29 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=5,mu=7	544	1	1	38	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:29 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=6,mu=0	544	1	1	38	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:31 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=6,mu=2	544	1	1	38	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:31 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=6,mu=3	544	1	1	38	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:32 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=6,mu=4	32	1	1	640	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:32 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=6,mu=5	544	1	1	38	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:32 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=6,mu=7	544	1	1	38	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:32 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=7,mu=1	32	1	1	640	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:34 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=7,mu=2	544	1	1	38	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:35 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=7,mu=3	32	1	1	640	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:35 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=7,mu=4	32	1	1	640	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:35 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=7,mu=5	544	1	1	38	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:35 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=12,sig=7,mu=6	32	1	1	640	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:35 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=0,mu=1	544	1	1	38	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:15 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=0,mu=2	544	1	1	38	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:16 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=0,mu=3	544	1	1	38	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:17 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=0,mu=4	544	1	1	38	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:17 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=0,mu=5	544	1	1	38	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:18 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=0,mu=6	544	1	1	38	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:18 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=1,mu=0	544	1	1	38	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:20 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=1,mu=2	576	1	1	36	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:21 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=1,mu=3	544	1	1	38	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:21 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=1,mu=4	544	1	1	38	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:22 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=1,mu=5	32	1	1	640	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:22 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=1,mu=7	32	1	1	640	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:23 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=2,mu=0	544	1	1	38	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:25 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=2,mu=1	544	1	1	38	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:26 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=2,mu=3	544	1	1	38	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:26 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=2,mu=4	32	1	1	640	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:27 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=2,mu=6	32	1	1	640	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:27 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=2,mu=7	544	1	1	38	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:28 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=3,mu=0	544	1	1	38	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:30 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=3,mu=1	32	1	1	640	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:31 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=3,mu=2	544	1	1	38	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:31 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=3,mu=5	544	1	1	38	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:32 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=3,mu=6	544	1	1	38	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:32 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=3,mu=7	544	1	1	38	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:33 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=4,mu=0	544	1	1	38	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:35 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=4,mu=1	544	1	1	38	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:36 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=4,mu=2	544	1	1	38	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:36 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=4,mu=5	544	1	1	38	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:37 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=4,mu=6	544	1	1	38	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:37 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=4,mu=7	544	1	1	38	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:37 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=5,mu=0	544	1	1	38	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:39 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=5,mu=1	544	1	1	38	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:41 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=5,mu=3	544	1	1	38	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:41 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=5,mu=4	32	1	1	640	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:41 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=5,mu=6	32	1	1	640	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:42 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=5,mu=7	544	1	1	38	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:42 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=6,mu=0	32	1	1	640	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:44 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=6,mu=2	544	1	1	38	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:45 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=6,mu=3	544	1	1	38	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:46 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=6,mu=4	32	1	1	640	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:46 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=6,mu=5	544	1	1	38	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:47 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=6,mu=7	544	1	1	38	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:47 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=7,mu=1	32	1	1	640	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:49 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=7,mu=2	544	1	1	38	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:50 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=7,mu=3	32	1	1	640	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:51 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=7,mu=4	32	1	1	640	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:51 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=7,mu=5	32	1	1	640	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:51 2013
16x16x16x10	N4quda13fermion_force13SideLinkShortI7double2S2_EE	threads=20480,prec=8,recon=18,sig=7,mu=6	544	1	1	38	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:40:52 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=1	128	1	1	160	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:11 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=2	32	1	1	640	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:10 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=3	64	1	1	320	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:10 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=4	64	1	1	320	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:10 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=5	32	1	1	640	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:10 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=0,mu=6	32	1	1	640	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:12 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=0	64	1	1	320	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:15 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=2	32	1	1	640	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:14 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=3	128	1	1	160	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:13 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=4	32	1	1	640	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:13 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=5	32	1	1	640	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:14 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=1,mu=7	32	1	1	640	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:15 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=0	32	1	1	640	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:18 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=1	32	1	1	640	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:17 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=3	32	1	1	640	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:16 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=4	128	1	1	160	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:17 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=6	32	1	1	640	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:17 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=2,mu=7	32	1	1	640	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:18 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=0	32	1	1	640	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:21 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=1	32	1	1	640	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:20 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=2	64	1	1	320	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:20 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=5	64	1	1	320	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:20 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=6	32	1	1	640	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:20 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=3,mu=7	64	1	1	320	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:22 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=4,mu=0	32	1	1	640	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:25 2013
16x16x16x10	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=20480,prec=8,recon=12,sig=4,mu=1	32	1	1	640	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:41:23 2013
